id,created_at,tweets
1282625608032432128,2020-07-13 10:39:09,"b'@wolfblitzer @realDonaldTrump @CNNSitRoom It\xe2\x80\x99s not all about @realDonaldTrump Show suffering families &amp; nurses top of every hour, not Trump'"
1282625607822503937,2020-07-13 10:39:09,"b""@LindseyGrahamSC Disturbing to see your open support for criminals and for corruption in Trump's commuting of #RogerStone. The Republicans are not a party of law and order."""
1282625607382310913,2020-07-13 10:39:09,"b'I love it how @realDonaldTrump\'s sycophants that he parades in front of news shows continue to use the word ""data"" in their non-answers\n\nYet Trump doesn\'t believe in ""data""'"
1282625606283403264,2020-07-13 10:39:09,"b'@realannapaulina @audrey_russo @realDonaldTrump @POTUS President Trump has a heart of gold,he loves the American people and we love him! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8'"
1282625604001632256,2020-07-13 10:39:08,"b""trump won't believe our own intelligence agencies but will believe stone...WTF!"""
1282625603481591808,2020-07-13 10:39:08,"b'@ljnicholls74 @LBC @mrjamesob I won\xe2\x80\x99t wear a mask, I also voted for brexit, I\xe2\x80\x99m not in a cult either.\n\nNor is trump a god to me, however he was visiting a hospital whilst wearing the mask, you would have moaned if he hadn\xe2\x80\x99t worn one now you berate him for wearing one. \n\nLastly, O\xe2\x80\x99Brien is a bellend.'"
1282625601669681154,2020-07-13 10:39:08,b'One reason why I voted for Perot twice was because of all the evidence that Bill Clinton cheated on Hillary.  President Trump makes Clinton look like an amateur https://t.co/AqIhRxLalA'
1282625599371173893,2020-07-13 10:39:07,b'@xochelseyyy @BlackServe @redstateexile @davidmweissman @TomiLahren Like Trump was wearing a mask a few days ago. Think he would have in March?'
1282625594916823044,2020-07-13 10:39:06,"b""@Lion_Paw339 @Joshuas07039403 @NewDay @CNN Trump, though he had in the past promoted and voted by mail-in ballot, is now against mail-in ballot because it can't be manipulated by Russian hackers. Trump wants everyone to vote by electronic voting machines so that Russian hackers can rig the election (key States) for Trump."""
1282625590273748992,2020-07-13 10:39:05,"b'@LindseyGrahamSC You still don\xe2\x80\x99t realize what a sociopath you\xe2\x80\x99re aiding and abetting do you? Read Mary Trump\xe2\x80\x99s book, and if you can\xe2\x80\x99t do what\xe2\x80\x99s right for the country then proceed to getting your own head shrunk'"
1282625589925609473,2020-07-13 10:39:05,b'@FOOK_TRUMP @CBSNews Who is bragging. \nBut he was THE cool guy in the late 1970s! \xf0\x9f\x98\x8e'
1282625586029039619,2020-07-13 10:39:04,"b'@Lrihendry @realDonaldTrump 80% of the golf that President Obama played was on military bases in and around DC. \n\nGet your facts straight before you spout off some useless and erroneous claim \n\nHe played 331 total rounds in 8 years\n\nTrump has played 280 so far, and all on his one private clubs'"
1282625585538314240,2020-07-13 10:39:04,"b""Don't get me wrong...Trump is a huge asshole. But there are facts. He hasn't been around as long as these other people https://t.co/16U5sq1n7E"""
1282625584300990464,2020-07-13 10:39:03,b'@boston_jms @loritaylor_ @funder @OneFatCatsMom @realDonaldTrump By Clinton? He was the actual grabber. Trump just said it'
1282625583579619328,2020-07-13 10:39:03,"b""@findtheeswing1 @T_A_Activist Nobody said Trump is better. My problem is y'all think Biden is better. \nBoth men are atrocious for different reasons but atrocious nonetheless."""
1282625582963056640,2020-07-13 10:39:03,b'@jonathanjewel He won\xe2\x80\x99t be that bitter when Trump is re-elected \xf0\x9f\x98\x81'
1282625582954618880,2020-07-13 10:39:03,"b'@mccaffreyr3 Trump says he always wished he got a purple heart ... He needs a heart....PERIOD !\n That ad just speaks to the heart of what this soulless administration and their ilk are all about, not an ounce of patriotism in all of them put together compared to Senator Duckworth ..'"
1282625582828748803,2020-07-13 10:39:03,"b""@hmc_mrs I wouldn't take it down. If theyre that immature fuckthem! Fly it high. They'll move or grow up.  Had the same thing w my neighbor he snapped out on me about trump.i smiled n wished him goodday. When I see him I wave, yesterday he brought me veggies from his garden. Stand n pray!"""
1282625577392975872,2020-07-13 10:39:02,"b""With his tweet attacking Sisi &amp; linking him to Trump,Biden himself made the connection between what happened in Egypt in'13 &amp; USA in'20\nAt the time Sisi &amp; Trump try to make Egypt &amp; America great again,Islamist lover Biden supports destruction &amp; disorder\n#BIDEN_SUPPORTS_TERRORISM https://t.co/NkuVAuqYkL"""
1282625577007173633,2020-07-13 10:39:02,b'@stablegenius53 @DingusJMcGee @Linda_STLN10 The irony is Bezos will become a trillionaire soon.  He is one of the few becoming richer during the shut down.  Trump has made his nemesis wealthier.'
1282625576340197376,2020-07-13 10:39:02,"b'@WhiteHouse @Csinaco @realDonaldTrump Whether you like Trump or not this election is about one thing: do you want the mob, criminals, rioters to be given free reign? then vote for Biden; if you want to keep America with all its values, rules and laws that allow for us to make ourselves better? then vote for Trump.'"
1282625574410891264,2020-07-13 10:39:01,"b""@Independent Trump has been dissin' you as well virus...go get him..."""
1282625572808667137,2020-07-13 10:39:01,b'@realDonaldTrump  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  113 days till we can finally vote again for President Trump.  \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8  #Trump2020  #Trump2020LandslideVictory  #TrumpMask \xf0\x9f\xa5\xb0'
1282625571458093056,2020-07-13 10:39:00,"b'@kamomogul @king_bhubesi @MzwaneleManyi @vngalwana We are not talking about deaths but capacity of hospitals in South Africa. I am waiting my time with u. U seem to be projecting your fear of death on me. Later, Trump.'"
1282625571432923136,2020-07-13 10:39:00,"b'""In the end, Trump did what he said. He built a wall around America and made the world pay for it. He just never told Americans that they\xe2\x80\x99d be stuck inside."" Yep. https://t.co/ysPeEP9wIS'"
1282625567200874496,2020-07-13 10:38:59,b'It would be awesome if the 2A crowd would start giving a **** about the 1A.\n\nThanks.\n\nhttps://t.co/paxPbai1IR'
1282625563702648833,2020-07-13 10:38:59,"b""@IvankaTrump @ChristLIGHT5 @MissingKids As Trump's America shuts down the human trafficking hubs, they move further and further into the open."""
1282625560435458048,2020-07-13 10:38:58,"b'@realDonaldTrump YES! YES! The all knowing Trump has spoken, with his ""bachelor\'s degree"" in economics, Why believe Anthony Fauci physician and immunologist who has served as the director of the National Institute of Allergy and Infectious Diseases since 1984, Education: College of the Holy Cross https://t.co/oryocxqUws'"
1282625556648009729,2020-07-13 10:38:57,b'@AnnCoulter Your just saying this because you hate Trump.'
1282625555964231681,2020-07-13 10:38:57,b'CNN - TRUMP = NTA'
1282625552394924033,2020-07-13 10:38:56,"b'@AmsRin @RyanAFournier So if a black person votes for Trump, then they\xe2\x80\x99re racist....? \xf0\x9f\xa4\x94'"
1282625550989885440,2020-07-13 10:38:56,b'@assasinhamster @braindeadpb Trump'
1282625550226526211,2020-07-13 10:38:55,"b""@thehill Jerome and Dr Scarf swelled the trump kool aid. They both should resign. I'm on the fence with Fauci. He danced around trump until recently. I want to say to Fauci *too late*. People have died because of these quack doctors."""
1282625550050299904,2020-07-13 10:38:55,"b'Analysis | President Trump has made more than 20,000 false or misleading claims https://t.co/i2miGi1CmK\nDemented? Pathological? Both!! #TrumpIsANationalDisgrace #GOPBetrayedAmerica'"
1282625548699738112,2020-07-13 10:38:55,b'White House attacks Fauci as states see record new coronavirus  cases \xe2\x80\x93 live updates https://t.co/Wq29aIGG01'
1282625548246646784,2020-07-13 10:38:55,"b'#Covid19, #trump, the #gop, and what the Parrot saw... A bunch of #MockingBird antics. https://t.co/edyftHKv2J'"
1282625547961589760,2020-07-13 10:38:55,"b""#trump is, in practice, doing anything he wants and gets away with it. Even if those tax papers say he murdered a dozen people, he'll still be king. https://t.co/rVZOoqNlBr"""
1282625547462377472,2020-07-13 10:38:55,"b'@TheDemCoalition If you put the list of things he was wrong about, beside a list of things Donald Trump was wrong about his list would be almost non-existent.'"
1282625545738436608,2020-07-13 10:38:54,"b""@Razorpoke @PensiveTM @danaalfs5 He fought for a war that killed over 600,000 Iraqi civilians knowing that he was lying about the threat Iraq posed. The last admin armed and provided tactical support for the Saudi genocide of Yemen. That's up to 300,000 innocent civilians dead. Trump's nowhere near those numbers"""
1282625545285570560,2020-07-13 10:38:54,"b""@Q_paitriot79 @Stonkss100 @IronClawGaming @davidhogg111 BECAUSE OF TRUMP!!!\n\nCome on... keep up here!!! They come out with a recommendation, Trump doesn't like it because it goes against what he wants, and he makes them change it. \n\nIf the CDC had been allowed to do what the CDC does, there would have been no issues."""
1282625544639713285,2020-07-13 10:38:54,b'As with everything Trump: Follow the Money. https://t.co/boiIU8Yyrq'
1282625543716864002,2020-07-13 10:38:54,"b'Trump Got Written Briefing in February on Possible Russian Bounties, Officials Say - The New York Times https://t.co/NwyIAaN5Lv'"
1282625543045816320,2020-07-13 10:38:54,"b'@LisaMei62 @Csinaco @DanScavino Whether you like Trump or not this election is about one thing: do you want the mob, criminals, rioters to be given free reign? then vote for Biden; if you want to keep America with all its values, rules and laws that allow for us to make ourselves better? then vote for Trump.'"
1282625542227931141,2020-07-13 10:38:53,b'@KamalaHarris Spygate: The Inside Story Behind the Alleged Plot to Take Down Trump https://t.co/ghC1w2BFSf via @epochtimes'
1282625541842120704,2020-07-13 10:38:53,b'@thereaganescude They are protesting trump?'
1282625539027738624,2020-07-13 10:38:53,b'It took actors like Ronald Reagan and Donald Trump to show Americans how to act for America'
1282625536636968961,2020-07-13 10:38:52,b'@criminalton America under Trump be like'
1282625532270714880,2020-07-13 10:38:51,b'@GeorgeTakei MUCH BETTER FOR TRUMP...BIDEN WILL FORGET THE QUESTION..!'
1282625529229848576,2020-07-13 10:38:50,"b'@ninoboxer No, that\xe2\x80\x99s a logic fail. It\xe2\x80\x99s true to say all White Supremacists will vote for Trump but Pedo\xe2\x80\x99s will vote for both Trump and Biden. It\xe2\x80\x99s also true to say some Trump supporters aren\xe2\x80\x99t White Supremacists, maybe they are just thick.'"
1282625526641963009,2020-07-13 10:38:50,b'Kaine \xe2\x80\x98Distressed\xe2\x80\x99 by Trump Admin Handling Schools Returning in Fall \xe2\x80\x94 \xe2\x80\x98Trump Has Preached Quack Medicine\xe2\x80\x99 https://t.co/HXlSicQqQM'
1282625525652094976,2020-07-13 10:38:50,b'@NBCPhiladelphia everyone in the trump administration is corrupt airing their slander against #Fauci is #deplorable'
1282625524628688896,2020-07-13 10:38:49,b'@BreitbartNews Trump 2020'
1282625523093573632,2020-07-13 10:38:49,b'@Reuters @TGalore2 Come November less Trump voters as more get sick and sicken others and die! So sad SO STUPID'
1282625517552914432,2020-07-13 10:38:48,"b'@jayfell5 @scientificrealm @realDonaldTrump Trump made the pandemic a political thing in America,'"
1282625512184193024,2020-07-13 10:38:46,"b'@jpierni @62WalterP Donald ""Bridge Troll"" Trump'"
1282625511462703105,2020-07-13 10:38:46,"b'10 days old, still fresh: Like Trump, Netanyahu is running into the brick wall of coronavirus reality https://t.co/feaV2fROX7'"
1282625503627751426,2020-07-13 10:38:44,"b'@DeplorableD71 They wanted people to die, to make Trump look bad. That\xe2\x80\x99s how these nutters are they will sacrifice their own if it means winning an election.'"
1282625498724683781,2020-07-13 10:38:43,b'@CNNPolitics Trump\xe2\x80\x99s ally means Russian puppet. My deepest condolences to Poland.'
1282625498485452801,2020-07-13 10:38:43,"b""@Thinaire1 @DonVonCrump1 @bogert_brenda @Kimbo_son @troothmonstah @HolsP_xx @ArtisticBlower @VRSVirginia @bobby_capucci @jebrittan2 @tinkeringhalo10 @earthma23 Here's Trump with Ghislaine Maxwell: https://t.co/3gguOP5Qvl"""
1282625497994854401,2020-07-13 10:38:43,b'@JoeBiden America knows you are the face of the Squad  being led by @BernieSanders \n\nTell us where you stand on #defunding the police?  \n\nCan you plagiarize Trump on this one too?\n\nhttps://t.co/8gAybgu4VD'
1282625497441001472,2020-07-13 10:38:43,"b""\xe2\x80\x9c'He's in trouble here': can Trump win swing state Wisconsin again? | US news | The Guardian\xe2\x80\x9c https://t.co/qpdvB0krPB"""
1282625494324850688,2020-07-13 10:38:42,"b'Dear Trump,\n\nYou wanted educed people come to America.\n\nI want people come to work in Farm for few years to see they have work ethics.\n\nTh Iranian-American doctors have done following crimes:\n\n1 Selling Drugs illegally.\n2 Money Laundry\n3 Tax Evasion\n4 Medicare Fraud\n5 a lot more https://t.co/YXzKkXs1n4'"
1282625494043762688,2020-07-13 10:38:42,b'@BradEllisPiano @mchooyah @covfefe253 I think I proved my point here also. Not one of U can name anything Joey B has done! When asked to U all I\xe2\x80\x99ve seen is Trump this Trump that \xe2\x80\x9che\xe2\x80\x99s so racist\xe2\x80\x9d \xf0\x9f\xa4\xa5\xf0\x9f\x98\x82 #Trump2020 https://t.co/Qa1IDikfbs'
1282625490969387008,2020-07-13 10:38:41,"b'@JudgeJeanine @EricTrump He is more delusional than his father and you are helping him spread lies. I\'m sure the entire world shut down just so the orange one could not have rallies. What should ""Magically disappear"" the family of grifters with Trump genes!#DumpTrump2020 #TrumpIsNotWell #Biden2020'"
1282625489199403009,2020-07-13 10:38:41,b'@ht867bpsw @Reality_1 @PrimeVideo Uh trump- nvm neither of them are good candidates'
1282625487794311168,2020-07-13 10:38:40,b'via \xe2\x81\xa6@nytimes\xe2\x81\xa9 hope the \xe2\x81\xa6@NYCPBA\xe2\x81\xa9 condemns Trump admin on this. Really protecting our troops and the police  https://t.co/eolAcRcEub'
1282625485739102208,2020-07-13 10:38:40,"b'@Gigi_MCal @hughhewitt @realDonaldTrump @JoeBiden Trump\xe2\x80\x99s psychological profile writes itself. Neither the Chinese nor the Russians even try to cover their tracks now, not caring to hide what they know about how to play Trump. So of course Hewitt thinks status quo ante is the way to go. Of course. Get thee to a shrink, Hewitt.'"
1282625479871266816,2020-07-13 10:38:39,"b'@tedcruz The Daily Wire,  a subdivision of the Ministry of Propaganda, a Fox wanna be and echo chamber for Trump &amp; Republicans &amp; their ""dogma,"" which is serving us so well during this pandemic &amp; race relations since the public murder of George Floyd.'"
1282625479741190145,2020-07-13 10:38:39,"b""@JillWineBanks @trumpgolfcount That's $527,131.78 a round.\n$29,285.10 a hole.\nGiven the handicap Trump CLAIMS to play off, $7047.22 a stroke.\n\nPeople often complain about UK MPs' salary, but every single golf stroke of Trump's costs the American people the same as 25 days of a Westminster MP's pay costs Brits."""
1282625478982021120,2020-07-13 10:38:38,"b""@Gracia6123 @marklevinshow It's all about the liar in the Whitehouse and it's not just Democratic party members and you all know that. Trump is losing ground everytime he pushes division more, I'll bet more people Don't buy, than do buy."""
1282625478348738561,2020-07-13 10:38:38,"b'St. Johns county #Florida commissioner Paul Waldron, a #Trump supporter and #Covid19 denier, is in the hospital fighting for his life on a respirator. 2 weeks ago he opposed mandating the use of mask. We wish him well.\n#DeSantis #DeSantisLiesFloridiansDie \n#DesantisGenocide'"
1282625477975269376,2020-07-13 10:38:38,"b'@NoahOskow It\xe2\x80\x99s super interesting the body language in these handshakes. The extra hand, the  Trump-esque \xe2\x80\x98pull in\xe2\x80\x99 looking shake or that the young English girl seems to be leading the Japanese girl. Subtle but telling.'"
1282625472581505025,2020-07-13 10:38:37,"b'Even lies about GOLF\n\n""the president tweeted that the sport was \'my exercise\', despite him USING an electric GOLF CART to TRAVEL BETWEEN EACH SHOT."" https://t.co/gQIZ0t0Req'"
1282625471549767680,2020-07-13 10:38:37,b'@TherealJohni00 @SenSanders President Trump has already implemented plans to pull out of Afghanistan. But the withdrawal is dependent on certain things taking place by both sides.'
1282625469150617600,2020-07-13 10:38:36,"b'@juxtapose10101 @realDonaldTrump Because if they let his straight out that would prove he was part of the plan! But I get what you mean, trump should exonerate him'"
1282625467518865408,2020-07-13 10:38:36,"b""@makk1123 Sorry, I'm not that flexible. \ntRump supporter?\nMust be something seriously wrong there!"""
1282625465702846464,2020-07-13 10:38:35,b'\xe2\x80\x98He Is and Always Will Be a Terrified Little Boy\xe2\x80\x99 - POLITICO https://t.co/gZM6TR8Q3c'
1282625459683913739,2020-07-13 10:38:34,"b""@OhNoSheTwitnt @Pajjr2016 Ok he is a doctor, a urologist.  A Piss doctor. Seems fitting for Trump.  This guy Knows nothing about viruses.  I'd rather go to a dentist for a papsmear."""
1282625459503726593,2020-07-13 10:38:34,"b""@jaketapper This is a prelude to Trump's poor health, not being abe to serve jailtime. \nStone is not a free man, will go through appeal court and then? When he's found guilty, will he have to serve that sentence? Wouldn't it be ironic when that sentence would be higher than his 40 months?"""
1282625458878775298,2020-07-13 10:38:34,"b'@JoeBiden Dear @alfranken.\nMost parents I know aren\xe2\x80\x99t sending their children back to school, leaving edu. admin. quite frustrated.\n\nSo, what would a \xe2\x80\x99Supply-Side Jesus\xe2\x80\x99 do to ameliorate such a dilemma as trump\xe2\x80\x99s #Covid19 pandemic mushrooms upward?\n#WWSSJD?\n\n(asking for \xe2\x80\x98whispering Betsy\xe2\x80\x99j https://t.co/2ZJEX9xWQY'"
1282625456840347648,2020-07-13 10:38:33,b'@teclaloka @WillyTolerdoo @pnique Trump...'
1282625455129067521,2020-07-13 10:38:33,b'@KariMarie_45 Smart of Trump to put on a mask while visiting our most vulnerable veterans! He won\xe2\x80\x99t give or get the China Virus \xf0\x9f\xa6\xa0'
1282625454113988609,2020-07-13 10:38:32,"b""@sistoney67 @Bluemoonbaz @ManCity It's one thing to have fans getting upset on Twitter (&amp; certain journalists) but stuff like this is staggering. People need to step back &amp; think, this is the chap who heads the Spanish top flight! CAS make a ruling, doesn't suit his agenda, so campaigns against the court! #Trump"""
1282625448275513344,2020-07-13 10:38:31,"b""Trump is ramping up his ad buys on #Facebook. His ads have included false content. Facebook can't be trusted to do the right thing. Feds must investigate and act! @FTC @RepOHalleran @RepJerryNadler @RepVeasey @RepDarrenSoto"""
1282625445255507970,2020-07-13 10:38:30,b'@VABVOX It\xe2\x80\x99s such a tragedy - Trump has continuously failed the American people since being elected. Only difference now is that people are losing their lives...'
1282625444295200768,2020-07-13 10:38:30,b'@DarlingPauline @Salon I wonder if Trump was actually the one who got bullied in his younger years and didn\xe2\x80\x99t receive the nurturing necessary from his parents which caused him to be this way'
1282625442663424003,2020-07-13 10:38:30,b'@MiaFarrow The oldest 3 Trump spawn are as corrupt as their father. They all deserve to go to prison. The jury\xe2\x80\x99s still out on how Tiffany and Barron will turn out.'
1282625441799577601,2020-07-13 10:38:30,b'@hectorjalonM @Windy1_714 @RedRiding360 @Zentrification1 @PernillaLaila @Madonna People are digging for truth. No body started to walk from day 1 after born. it is quite normal. That does not make people stupid. What you say doesnt make people stupid or clever as well. You are loved and also appreciated like all other Trump Supporters. Namaste. Peace.'
1282625441149472769,2020-07-13 10:38:29,"b'#Paranoia will destroy ya\'. \n@realDonaldTrump yesterday criticized a portion of a South #Texas #BorderWall that was built using funds raised by his supporters, saying that the wall was constructed ""to make me look bad."" \n\nhttps://t.co/dpRwaoHD82'"
1282625440247623681,2020-07-13 10:38:29,"b'Asked about Duke\xe2\x80\x99s comments, Judd Deere, a White House spokesman said that Trump \xe2\x80\x9chas kept his promise to the American people to reduce illegal immigration, secure the border, lower the crime rate --and maintain law and order.\xe2\x80\x9d\n\nright!...for everyone except himself...and his pals'"
1282625440172199937,2020-07-13 10:38:29,"b'@joelockhart @realDonaldTrump Trump, the man-child Who wanted to be king is being destroyed by Corona (crown) virus Covid 19. Gotta love the irony.'"
1282625436560785408,2020-07-13 10:38:28,b'@realDonaldTrump Not supporting Trump makes you a evil person!! https://t.co/PIcRjVO0nM'
1282625435403198466,2020-07-13 10:38:28,"b""Let's have the evidence. Let a judge see what Trump has done. https://t.co/mEr4sqmy1n"""
1282625432630820864,2020-07-13 10:38:27,"b""@MU_Peter @lteytelman @dawnbazely Yes. You'd have thought Trump would be appointing someone with better qualifications for the job, like Ivanka, for instance."""
1282625431297032195,2020-07-13 10:38:27,"b""As much as he deserves to be in prison, trump never suggested ingesting bleach. When @cnn @NewDay @msnbc say that on their broadcasts, you bend the truth as much as Fox does, and that's not a good look for you. Have everyone go back and review that tape.  Tighten up, do better."""
1282625425093660675,2020-07-13 10:38:26,"b'Hong Kong Dollar Suddenly Appears Vulnerable, Threat from Trump Administration Looms Over https://t.co/abeEsa5Pb7 https://t.co/b2Orbdkxmz'"
1282625424804261888,2020-07-13 10:38:25,b'@LawyerRogelio Meanwhile Trump golfs.'
1282625423894089729,2020-07-13 10:38:25,b'@KellyannePolls Donald Trump commuted Roger Stones sentence for 1 reason and 1 reason only Roger Stone knows what Donald Trump has done and Donald Trump knows Stone knows what he has done. Trump had to shut Stone up the simple truth. PERIOD!'
1282625420089798657,2020-07-13 10:38:24,"b""@gideon1836 @NYCMayor No, but if Trump wants to paint something, or have a gathering,  remove something, oh, you can't because you need a permit and that would need approvals and take too long."""
1282625419313905670,2020-07-13 10:38:24,"b'Ghislaine Maxwell with the President of Operations at Wayfair, Bill Hutcherson. #Waifair #Wayfairhumantrafficking #wayfairscandal #pizzagate #Epstein #trump https://t.co/AKGUE6VIQB'"
1282625410535219200,2020-07-13 10:38:22,"b""Open up early, don't wear those commie masks, listen to Dr. Trump, he has an amazing natural talent for science and medicine.  If you do get it, just inject some bleach or take a malaria drug.  What could go wrong?  @RepBenCline Open the schools because children don't get Covid? https://t.co/tJIymLJm0d"""
1282625408886685696,2020-07-13 10:38:22,"b""@stephjantzen @ProjectLincoln @JoeBiden Polls got it right. Hillary did defeat Trump by 2.9 million popular votes. The electoral college victory was done on votes carefully manipulated by Putin's brigade, just enough not to call for a recount."""
1282625406982656002,2020-07-13 10:38:21,b'I just saw this comment on a tweet from Trump \xf0\x9f\x98\xb3 https://t.co/J256YqWGMp'
1282625406261178369,2020-07-13 10:38:21,"b""The president's clemency power exists solely to protect the national interest.\n\nTrump abuses that Pardon Power. https://t.co/Vj2OwZKFzX"""
1282625406143782912,2020-07-13 10:38:21,"b""@USAFacts Florida isn't! We set a national record of cases here yesterday but our useless governor was awol! He has been reckless with our lives following in Trump's footsteps. It would have been so simple 4 weeks ago to make face coverings mandatory but he refuses."""
1282625405703401472,2020-07-13 10:38:21,b'Then why does he allowed the White House to essentially muzzle him? https://t.co/3aSC3ymBZW'
1282625405606928384,2020-07-13 10:38:21,"b""@MSNBC Hardly a liberal whimper for Obama's 1000+ commutations compared to Trump's 10. Clinton pardoned his brother. Obama pardoned Manning a deserter and traitor to huge fanfare by the left."""
1282625404780580865,2020-07-13 10:38:21,b'@brolitico1 @Hi_IQ_Trump @theschwasound @OVargas52 botswana is one of the richest countries in sub saharan africa'
1282625400519233537,2020-07-13 10:38:20,"b'@mterr337 @dog_dem @drakicus2740 I would add that Trump was never equipped to handle Covid. If he had been, Covid might not be the challenge to his goals that it has become. Even then, he would not have been fit to be president.'"
1282625399697158145,2020-07-13 10:38:19,"b'@gregorylent From article:\n\n""The measures expand the tit-for-tat hostilities between Beijing and Washington""\n\n""China had vowed to retaliate after the Trump administration used the Global Magnitsky Act""\n\n...does seem like things are escalating and the language used was appropriate, no?'"
1282625396618321920,2020-07-13 10:38:19,b'@jerome_corsi @realDonaldTrump @JoeBiden @RichardGrenell @DNI_Ratcliffe @GenFlynn You\xe2\x80\x99re a retard Jerome. Really. Look what\xe2\x80\x99s going on. You can\xe2\x80\x99t start taking down the icons until you\xe2\x80\x99ve redpilled the normal folks. Come on. You don\xe2\x80\x99t think Trump and team know what they\xe2\x80\x99re doing after defeating the Clinton machine to win the election in the first place? Dumb.'
1282625394382901253,2020-07-13 10:38:18,b'@DemWrite Trump flags are beginning to pop up in OH04... The nastiest gerrymandered district in the buckeye state. Home of Gym @Jim_Jordan'
1282625393875451906,2020-07-13 10:38:18,b'@BillyMcDonald2 @chuckwoolery Thats what Trump does. He makes you not even believe the truth.'
1282625393212694535,2020-07-13 10:38:18,"b""Trump campaign's new merch - deliberately completely different from the American Eagle &amp; a gnat's whisker from the Nazi eagle.\n\nFacebook recently banned the Trump campaign's use of a symbol worn by political prisoners held in Nazi concentration camps.\n\nhttps://t.co/1mbr4kn7P1 https://t.co/wG59ttDQFQ"""
1282625391912382464,2020-07-13 10:38:18,"b'@Morning_Joe @JonLemire Not really sure what hangs over \nTrump\xe2\x80\x99s reboot, it matters none.\n\n @realDonaldTrump, \xe2\x80\x9cthis is all a dream if you think you are going to win. You are however, winning the Swinging Turtleneck Head competition. No one has ever swung on it better, what a stable turtle head genius\xe2\x80\x9d https://t.co/Jl4M6aURgR'"
1282625390884687873,2020-07-13 10:38:17,b'@Picardalpha2CLR @BARBARA46545071 @dougducey @HHSGov The Lancet study was BS. HCQ has been FDA approved for many years to treat Malaria. It is being used as a political football because people would rather see others die than try a medication touted by Trump. Same with Budesonide &amp; Zinc.  Pretty sad. \nhttps://t.co/kDZ0JqCKVl'
1282625389664362497,2020-07-13 10:38:17,"b""@itsJeffTiedrich What if - now hear me out - Trump is trying to get in on those #RussianBounty's? 300 million people... it starts to add up..."""
1282625387957121024,2020-07-13 10:38:17,b'@Onychom @RJDownard @davestewart4444 @commonsensejan @MashingTheGas @earning_zekrom @ThinkerFreed @imkimaaron @malo_j @NumbersMean @Canna420Uk @tklforgiven @NaturalBAtheist @NeverVanity @USAF_Eternally @Megavolt1 @LeannEAF @orna_verum @donholtmac @PeterFi98279139 @JaTapps @umfpt @nico_manocchio @DrLazerKitty @surgerysleeper @Schmoop0521 @geraldpayne25 @michellmybell1 @Friendof_Darwin @Cindy007JCsGirl @TakeThatDarwin @Scepticdust @Loriniowa @rw_christian @JerryHelton14 @PaulDubuisson @PittsburghTodd @Terrenc58307664 @HazyPeter @LoveRulesAgain @WmManry @Cant_Read_Maps @Janetb172 @2Cents69 @AJLane54 @OliviaC14337638 @rugbytildeath @HaircutSpock @th1rt3en_TM @MBashwood Nonsense. They can always find someone with no backbone who will lie for Trump.'
1282625382219485185,2020-07-13 10:38:15,b'\xe2\x80\x9cThe Trump administration lifted a ban on sales of silencers to private overseas buyers that was intended to protect U.S. troops from ambushes. The change was championed by a lawyer for the president who had worked for a firearms trade group.\xe2\x80\x9d https://t.co/ssHfRYLfjc'
1282625378432032768,2020-07-13 10:38:14,"b'@brianschatz Also, they should not want to fire or undermine Dr. Fauci. This should go without saying, but with Trump, you have to spell everything out, it seems.'"
1282625376674549760,2020-07-13 10:38:14,"b'Ja\xe2\x80\x99Ron is one of the finest people I\xe2\x80\x99ve ever had the opportunity to work under. His commitment to underserved communities is frankly unmatched across the political spectrum in Washington and the White House is lucky to have him. Great stuff, boss! https://t.co/4clXf17nYi'"
1282625376347398145,2020-07-13 10:38:14,b'@Rayhan48072460 @Midwestcoach1 @charliekirk11 Well they did enough to make Trump spend most of his time reversing it all. When he\xe2\x80\x99s not putting out his own fires.'
1282625372245426176,2020-07-13 10:38:13,b'This is a eye opener for Republicans..\nhttps://t.co/EOetL1xFKF'
1282625372102840323,2020-07-13 10:38:13,"b""I bet trump is thinking why should i have to wear a mask when i have already been given the antidote i wouldn't be surprised if that was the case"""
1282625372060876805,2020-07-13 10:38:13,b'Mollie Hemingway EXPOSES The Media\xe2\x80\x99s Evil Plan to take out Trump https://t.co/k8Kuhss0uV via @YouTube'
1282625371981185024,2020-07-13 10:38:13,b'@TomBevanRCP Ya know I used to think her schtic was just due to her hatred of trump. Now I am realizing she just isn\xe2\x80\x99t very smart.'
1282625368244068353,2020-07-13 10:38:12,"b""@KatBAlwaysLove @davidmweissman @realDonaldTrump What news source is going to write about it being a farce? Notice it hasn't been circulating  in the news lately? Everyone in the WH and Intel from the Pentagon have denied Trump ever being briefed on any Russian/Soldier bountys. It was a NYT story by an anonymous  source https://t.co/o6lGymFhGt"""
1282625366977323010,2020-07-13 10:38:12,"b'@KristenhCNN @IAmSophiaNelson If the \xe2\x80\x9cpresident\xe2\x80\x9d is attempting to discredit Dr Fauci, I suggest we all get  trump\xe2\x80\x99s prescription and ingest a quart of Clorox and get infrared light treatment and swab down with Lysol.  Who needs Dr Fauci?!?!?!!!!'"
